Gender,Age,Qty,Category,Channel,day,weekday,year,Amount
0,18,1,0,0,5,0,2022,690
0,41,1,0,0,6,0,2022,664
0,20,1,0,0,4,0,2022,599
0,57,1,0,0,4,0,2022,597
0,48,1,0,0,5,0,2022,399
0,46,1,0,0,6,0,2022,1432
0,25,1,0,0,4,0,2022,744
0,20,1,0,0,4,0,2022,725
0,19,1,0,0,4,0,2022,1072
0,39,1,0,0,5,0,2022,599
0,68,1,0,0,6,0,2022,979
0,22,1,0,0,6,0,2022,908
0,71,1,0,0,6,0,2022,999
0,24,1,0,0,4,0,2022,510
0,71,1,0,0,5,0,2022,484
0,23,1,0,0,6,0,2022,318
0,30,1,0,0,4,0,2022,518
0,55,1,0,0,4,0,2022,693
0,31,1,0,0,6,0,2022,599
0,47,1,0,0,6,0,2022,1238
0,44,1,0,0,5,0,2022,735
0,33,1,0,0,4,0,2022,517
0,28,2,0,0,4,0,2022,1574
0,53,1,0,0,5,0,2022,597
0,45,1,0,0,4,0,2022,1281
0,36,1,0,0,4,0,2022,635
0,62,1,0,0,6,0,2022,666
0,28,1,0,0,6,0,2022,569
0,73,1,0,0,5,0,2022,857
0,22,1,0,0,6,0,2022,735
0,26,1,0,0,4,0,2022,787
0,28,1,0,0,5,0,2022,729
0,27,1,0,0,6,0,2022,1281
0,73,1,0,0,6,0,2022,735
0,35,1,0,0,5,0,2022,330
0,71,1,0,0,5,0,2022,452
0,36,1,0,0,5,0,2022,750
0,65,1,0,0,6,0,2022,755
0,22,1,0,0,5,0,2022,1129
0,39,1,0,0,6,0,2022,825
0,30,1,0,0,6,0,2022,635
0,23,1,0,0,4,0,2022,759
0,50,1,0,0,6,0,2022,595
0,34,1,0,0,4,0,2022,613
0,75,1,0,0,5,0,2022,1173
0,22,1,0,0,6,0,2022,474
0,29,1,0,0,4,0,2022,399
0,37,1,0,0,4,0,2022,999
0,20,1,0,0,4,0,2022,563
0,40,1,0,0,5,0,2022,1201
0,76,1,0,0,5,0,2022,653
0,45,1,0,0,4,0,2022,735
0,43,2,0,0,6,0,2022,582
0,29,1,0,0,5,0,2022,449
0,19,1,0,0,5,0,2022,1186
0,33,1,0,0,6,0,2022,299
0,37,1,0,0,6,0,2022,432
0,45,1,0,0,5,0,2022,487
0,41,1,0,0,4,0,2022,545
0,37,1,0,0,6,0,2022,487
0,68,1,0,0,6,0,2022,666
0,27,1,0,0,5,0,2022,499
0,20,1,0,0,5,0,2022,499
0,30,1,0,0,4,0,2022,967
0,69,1,0,0,5,0,2022,799
0,21,1,0,0,4,0,2022,759
0,36,1,0,0,4,0,2022,280
0,21,1,0,0,5,0,2022,832
0,37,1,0,0,5,0,2022,758
0,29,1,0,0,4,0,2022,584
0,36,1,0,0,5,0,2022,1257
0,20,1,0,0,5,0,2022,545
0,41,1,0,0,4,0,2022,359
0,33,1,0,0,5,0,2022,399
0,42,1,0,0,6,0,2022,527
0,67,1,0,0,5,0,2022,1399
0,36,1,0,0,5,0,2022,597
0,40,1,0,0,4,0,2022,1163
0,48,1,0,0,4,0,2022,744
0,35,1,0,0,6,0,2022,625
0,45,1,0,0,4,0,2022,345
0,36,1,0,0,4,0,2022,956
0,61,1,0,0,6,0,2022,479
0,25,1,0,0,4,0,2022,764
0,39,1,0,0,6,0,2022,318
0,60,1,0,0,6,0,2022,545
0,34,1,0,0,5,0,2022,563
0,36,1,0,0,4,0,2022,1036
0,63,1,0,0,4,0,2022,791
0,60,1,0,0,5,0,2022,949
0,40,1,0,0,4,0,2022,877
0,33,1,0,0,5,0,2022,725
0,19,1,0,0,5,0,2022,292
0,27,1,0,0,5,0,2022,635
0,19,1,0,0,4,0,2022,399
0,43,1,0,0,6,0,2022,715
0,27,1,0,0,4,0,2022,749
0,76,1,0,0,5,0,2022,939
0,43,1,0,0,5,0,2022,725
0,76,1,0,0,4,0,2022,627
0,34,1,0,0,5,0,2022,1271
0,38,1,0,0,5,0,2022,599
0,29,1,0,0,6,0,2022,353
0,23,1,0,0,4,0,2022,788
0,53,1,0,0,6,0,2022,569
0,29,1,0,0,4,0,2022,560
0,45,1,0,0,5,0,2022,449
0,40,1,0,0,4,0,2022,579
0,70,1,0,0,5,0,2022,825
0,38,1,0,0,6,0,2022,399
0,49,1,0,0,6,0,2022,735
0,33,1,0,0,5,0,2022,859
0,36,1,0,0,4,0,2022,696
0,32,1,0,0,4,0,2022,292
0,46,1,0,0,6,0,2022,764
0,55,1,0,0,4,0,2022,481
0,71,1,0,0,6,0,2022,771
0,43,1,0,0,5,0,2022,788
0,73,1,0,0,5,0,2022,798
0,35,1,0,0,5,0,2022,376
0,32,1,0,0,6,0,2022,1112
0,62,1,0,0,5,0,2022,775
0,35,1,0,0,6,0,2022,735
0,35,1,0,0,4,0,2022,399
0,66,1,0,0,5,0,2022,459
0,34,1,0,0,5,0,2022,463
0,39,1,0,0,4,0,2022,1099
0,20,1,0,0,5,0,2022,342
0,18,1,0,0,4,0,2022,545
0,44,1,0,0,4,0,2022,1338
0,50,1,0,0,4,0,2022,836
0,19,1,0,0,5,0,2022,352
0,47,1,0,0,5,0,2022,437
0,34,1,0,0,4,0,2022,376
0,39,1,0,0,6,0,2022,988
0,38,1,0,0,6,0,2022,725
0,74,1,0,0,6,0,2022,301
0,45,1,0,0,6,0,2022,613
0,23,1,0,0,5,0,2022,999
0,30,1,0,0,6,0,2022,725
0,23,1,0,0,5,0,2022,373
0,33,1,0,0,4,0,2022,426
0,27,1,0,0,5,0,2022,589
0,42,1,0,0,4,0,2022,771
0,38,1,0,0,6,0,2022,1399
0,38,1,0,0,6,0,2022,459
0,24,1,0,0,6,0,2022,696
0,59,1,0,0,4,0,2022,659
0,33,1,0,0,6,0,2022,345
0,27,1,0,0,4,0,2022,474
0,42,1,0,0,4,0,2022,521
0,23,1,0,0,5,0,2022,771
0,38,1,0,0,5,0,2022,469
0,26,1,0,0,6,0,2022,653
0,69,1,0,0,5,0,2022,724
0,39,1,0,0,6,0,2022,614
0,77,1,0,0,4,0,2022,399
0,71,1,0,0,6,0,2022,495
0,67,1,0,0,6,0,2022,735
0,22,1,0,0,4,0,2022,499
0,36,1,0,0,6,0,2022,435
0,51,1,0,0,4,0,2022,949
0,31,1,0,0,6,0,2022,1096
0,43,1,0,0,5,0,2022,735
0,38,1,0,0,5,0,2022,999
0,27,1,0,0,4,0,2022,653
0,39,1,0,0,4,0,2022,1163
0,46,1,0,0,4,0,2022,799
0,77,1,0,0,6,0,2022,486
0,19,1,0,0,5,0,2022,478
0,22,1,0,0,5,0,2022,678
0,18,1,0,0,5,0,2022,529
0,49,1,0,0,4,0,2022,560
0,47,1,0,0,5,0,2022,759
0,47,1,0,0,4,0,2022,397
0,74,1,0,0,4,0,2022,899
0,34,1,0,0,6,0,2022,338
0,35,1,0,0,6,0,2022,664
0,29,1,0,0,5,0,2022,635
0,41,1,0,0,4,0,2022,735
0,48,1,0,0,4,0,2022,1033
0,44,1,0,0,5,0,2022,698
0,51,1,0,0,4,0,2022,387
0,38,1,0,0,5,0,2022,648
0,30,1,0,0,4,0,2022,1319
0,41,1,0,0,5,0,2022,1132
0,44,1,0,0,5,0,2022,388
0,29,1,0,0,5,0,2022,435
0,29,1,0,0,4,0,2022,1268
0,44,1,0,0,5,0,2022,899
0,36,1,0,0,6,0,2022,292
0,49,1,0,0,5,0,2022,2299
0,45,1,0,0,4,0,2022,348
0,33,1,0,0,6,0,2022,357
0,44,1,0,0,5,0,2022,1432
0,35,1,0,0,5,0,2022,569
0,51,1,0,0,4,0,2022,771
0,36,1,0,0,4,0,2022,725
0,45,1,0,0,4,0,2022,715
0,31,1,0,0,4,0,2022,725
0,66,1,0,0,6,0,2022,442
0,47,1,0,0,6,0,2022,329
0,39,1,0,0,6,0,2022,362
0,25,1,0,0,5,0,2022,725
0,78,1,0,0,4,0,2022,399
0,39,1,0,0,5,0,2022,1257
0,63,1,0,0,5,0,2022,449
0,29,1,0,0,4,0,2022,399
0,20,1,0,0,6,0,2022,349
0,38,1,0,0,5,0,2022,1238
0,32,1,0,0,5,0,2022,798
0,58,2,0,0,6,0,2022,916
0,40,1,0,0,5,0,2022,449
0,49,1,0,0,6,0,2022,618
0,70,1,0,0,4,0,2022,590
0,44,1,0,0,4,0,2022,301
0,21,1,0,0,5,0,2022,399
0,45,1,0,0,6,0,2022,759
0,70,2,0,0,6,0,2022,636
0,72,1,0,0,4,0,2022,999
0,37,1,0,0,6,0,2022,735
0,31,1,0,0,5,0,2022,787
0,38,1,0,0,6,0,2022,435
0,26,1,0,0,5,0,2022,349
0,37,1,0,0,5,0,2022,777
0,18,1,0,0,4,0,2022,548
0,20,1,0,0,4,0,2022,880
0,41,1,0,0,5,0,2022,999
0,33,1,0,0,4,0,2022,1301
0,22,1,0,0,4,0,2022,1245
0,38,1,0,0,5,0,2022,968
0,32,1,0,0,6,0,2022,491
0,42,1,0,0,5,0,2022,399
0,26,1,0,0,5,0,2022,715
0,75,1,0,0,4,0,2022,999
0,22,1,0,0,4,0,2022,437
0,63,1,0,0,5,0,2022,458
0,34,1,0,0,5,0,2022,786
0,18,1,0,0,4,0,2022,571
0,43,1,0,0,5,0,2022,457
0,53,1,0,0,4,0,2022,599
0,49,1,0,0,5,0,2022,1248
0,18,1,0,0,6,0,2022,758
0,43,2,0,0,4,0,2022,1404
0,36,1,0,0,4,0,2022,818
0,42,1,0,0,4,0,2022,1323
0,38,1,0,0,5,0,2022,744
0,29,1,0,0,4,0,2022,791
0,41,1,0,0,5,0,2022,1043
0,47,1,0,0,4,0,2022,657
0,47,1,0,0,4,0,2022,1112
0,48,1,0,0,4,0,2022,635
0,56,1,0,0,5,0,2022,1125
0,55,1,0,0,5,0,2022,362
0,25,1,0,0,5,0,2022,487
0,65,1,0,0,4,0,2022,588
0,43,1,0,0,4,0,2022,357
0,77,1,0,0,4,0,2022,725
0,24,1,0,0,5,0,2022,635
0,54,1,0,0,5,0,2022,452
0,37,1,0,0,6,0,2022,842
0,27,1,0,0,4,0,2022,495
0,66,1,0,0,5,0,2022,376
0,46,1,0,0,6,0,2022,635
0,44,1,0,0,5,0,2022,999
0,41,1,0,0,5,0,2022,599
0,47,1,0,0,6,0,2022,655
0,47,1,0,0,4,0,2022,499
0,22,1,0,0,4,0,2022,353
0,22,1,0,0,5,0,2022,936
0,65,1,0,0,5,0,2022,771
0,28,1,0,0,6,0,2022,399
0,77,1,0,0,4,0,2022,626
0,43,1,0,0,5,0,2022,376
0,37,1,0,0,6,0,2022,654
0,18,1,0,0,6,0,2022,1432
0,26,1,0,0,6,0,2022,545
0,38,1,0,0,5,0,2022,474
0,22,1,0,0,5,0,2022,612
0,49,1,0,0,4,0,2022,471
0,23,1,0,0,4,0,2022,517
0,33,1,0,0,4,0,2022,358
0,23,1,0,0,5,0,2022,736
0,29,1,0,0,6,0,2022,666
0,38,1,0,0,5,0,2022,786
0,27,1,0,0,4,0,2022,1319
0,25,1,0,0,4,0,2022,1163
0,64,1,0,0,4,0,2022,715
0,27,1,0,0,6,0,2022,459
0,34,1,0,0,6,0,2022,855
0,56,1,0,0,4,0,2022,345
0,33,1,0,0,5,0,2022,582
0,18,1,0,0,5,0,2022,833
0,48,1,0,0,5,0,2022,735
0,25,1,0,0,5,0,2022,1125
0,33,1,0,0,4,0,2022,469
0,64,1,0,0,5,0,2022,1099
0,26,1,0,0,4,0,2022,599
0,21,1,0,0,4,0,2022,1112
0,23,1,0,0,4,0,2022,1399
0,61,1,0,0,5,0,2022,436
0,43,1,0,0,6,0,2022,735
0,49,1,0,0,6,0,2022,1473
0,43,1,0,0,5,0,2022,432
0,18,1,0,0,4,0,2022,349
0,28,1,0,0,5,0,2022,487
0,27,1,0,0,6,0,2022,696
0,25,1,0,0,5,0,2022,599
0,36,1,0,0,4,0,2022,434
0,19,1,0,0,5,0,2022,636
0,35,1,0,0,5,0,2022,544
0,61,1,0,0,6,0,2022,859
0,36,1,0,0,5,0,2022,835
0,34,1,0,0,6,0,2022,1093
0,22,1,0,0,5,0,2022,363
0,36,1,0,0,6,0,2022,725
0,20,1,0,0,6,0,2022,721
0,44,1,0,0,5,0,2022,376
0,34,1,0,0,5,0,2022,549
0,29,1,0,0,6,0,2022,735
0,34,1,0,0,5,0,2022,399
0,35,1,0,0,4,0,2022,495
0,43,1,0,0,6,0,2022,487
0,75,1,0,0,4,0,2022,599
0,21,1,0,0,5,0,2022,852
0,48,1,0,0,5,0,2022,999
0,29,1,0,0,4,0,2022,399
0,65,1,0,0,5,0,2022,643
0,24,1,0,0,5,0,2022,735
0,45,1,0,0,6,0,2022,832
0,38,1,0,0,4,0,2022,546
0,40,1,0,0,6,0,2022,572
0,29,1,0,0,6,0,2022,735
0,46,1,0,0,6,0,2022,599
0,30,1,0,0,4,0,2022,328
0,24,1,0,0,4,0,2022,1238
0,25,1,0,0,5,0,2022,788
0,18,1,0,0,5,0,2022,715
0,25,1,0,0,5,0,2022,999
0,37,1,0,0,4,0,2022,591
0,30,1,0,0,4,0,2022,969
0,47,1,0,0,4,0,2022,1099
0,76,1,0,0,4,0,2022,530
0,29,1,0,0,4,0,2022,356
0,20,1,0,0,4,0,2022,725
0,58,1,0,0,5,0,2022,499
0,23,1,0,0,4,0,2022,399
0,44,1,0,0,5,0,2022,999
0,29,1,0,0,4,0,2022,852
0,45,1,0,0,6,0,2022,521
0,35,1,0,0,5,0,2022,1352
0,21,1,0,0,6,0,2022,771
0,38,1,0,0,4,0,2022,939
0,44,1,0,0,6,0,2022,1099
0,24,1,0,0,4,0,2022,612
0,42,1,0,0,4,0,2022,534
0,22,1,0,0,4,0,2022,1369
0,31,1,0,0,4,0,2022,725
0,48,1,0,0,6,0,2022,330
0,47,1,0,0,6,0,2022,857
0,20,1,0,0,5,0,2022,1127
0,44,1,0,0,5,0,2022,568
0,46,1,0,0,4,0,2022,801
0,51,1,0,0,5,0,2022,604
0,52,1,0,0,5,0,2022,1138
0,26,1,0,0,4,0,2022,666
0,32,1,0,0,6,0,2022,437
0,18,1,0,0,5,0,2022,735
0,24,1,0,0,4,0,2022,799
0,72,1,0,0,4,0,2022,788
0,47,1,0,0,5,0,2022,1085
0,38,1,0,0,6,0,2022,458
0,34,1,0,0,5,0,2022,597
0,45,1,0,0,4,0,2022,547
0,70,1,0,0,4,0,2022,1228
0,31,1,0,0,5,0,2022,388
0,29,1,0,0,4,0,2022,788
0,44,1,0,0,5,0,2022,399
0,21,1,0,0,4,0,2022,835
0,46,1,0,0,4,0,2022,828
0,45,1,0,0,4,0,2022,694
0,38,1,0,0,4,0,2022,1066
0,35,1,0,0,6,0,2022,1213
0,26,1,0,0,4,0,2022,545
0,28,1,0,0,4,0,2022,612
0,60,1,0,0,4,0,2022,635
0,19,1,0,0,5,0,2022,458
0,19,1,0,0,5,0,2022,1112
0,20,1,0,0,4,0,2022,807
0,47,1,0,0,5,0,2022,698
0,25,1,0,0,6,0,2022,484
0,21,1,0,0,4,0,2022,453
0,75,1,0,0,4,0,2022,569
0,29,1,0,0,6,0,2022,359
0,48,1,0,0,5,0,2022,667
0,52,1,0,0,5,0,2022,771
0,41,1,0,0,5,0,2022,771
0,48,1,0,0,6,0,2022,399
0,44,1,0,0,6,0,2022,869
0,75,1,0,0,5,0,2022,291
0,58,1,0,0,4,0,2022,999
0,43,1,0,0,6,0,2022,715
0,39,1,0,0,4,0,2022,416
0,40,1,0,0,5,0,2022,599
0,38,1,0,0,6,0,2022,664
0,40,1,0,0,4,0,2022,635
0,77,1,0,0,4,0,2022,852
0,24,1,0,0,6,0,2022,735
0,23,1,0,0,5,0,2022,788
0,27,1,0,0,6,0,2022,342
0,43,1,0,0,6,0,2022,633
0,46,1,0,0,5,0,2022,735
0,29,1,0,0,4,0,2022,759
0,39,1,0,0,4,0,2022,754
0,22,1,0,0,6,0,2022,1450
0,39,1,0,0,6,0,2022,573
0,21,1,0,0,5,0,2022,647
0,45,1,0,0,5,0,2022,760
0,38,1,0,0,4,0,2022,664
0,24,1,0,0,5,0,2022,380
0,22,1,0,0,4,0,2022,563
0,24,1,0,0,4,0,2022,517
0,26,1,0,0,5,0,2022,487
0,20,1,0,0,6,0,2022,939
0,39,1,0,0,4,0,2022,825
0,46,1,0,0,4,0,2022,568
0,49,1,0,0,6,0,2022,1338
0,68,1,0,0,6,0,2022,574
0,25,1,0,0,5,0,2022,598
0,48,1,0,0,6,0,2022,301
0,36,1,0,0,5,0,2022,1079
0,38,1,0,0,6,0,2022,735
0,65,1,0,0,5,0,2022,599
0,44,1,0,0,5,0,2022,487
0,32,1,0,0,6,0,2022,345
0,36,1,0,0,5,0,2022,1111
0,44,1,0,0,4,0,2022,547
0,38,1,0,0,5,0,2022,899
0,23,1,0,0,5,0,2022,435
0,35,1,0,0,4,0,2022,599
0,23,1,0,0,5,0,2022,301
0,35,1,0,0,4,0,2022,568
0,61,1,0,0,5,0,2022,353
0,26,1,0,0,5,0,2022,305
0,39,1,0,0,6,0,2022,735
0,64,1,0,0,4,0,2022,495
0,30,1,0,0,5,0,2022,599
0,43,1,0,0,4,0,2022,743
0,47,1,0,0,6,0,2022,635
0,39,1,0,0,5,0,2022,517
0,46,1,0,0,6,0,2022,724
0,33,1,0,0,4,0,2022,487
0,30,1,0,0,5,0,2022,544
0,20,1,0,0,6,0,2022,881
0,59,1,0,0,4,0,2022,533
0,48,1,0,0,4,0,2022,597
0,31,1,0,0,5,0,2022,329
0,47,1,0,0,5,0,2022,631
0,38,1,0,0,4,0,2022,426
0,35,1,0,0,5,0,2022,627
0,27,1,0,0,4,0,2022,597
0,36,1,0,0,5,0,2022,599
0,62,1,0,0,4,0,2022,530
0,66,1,0,0,4,0,2022,563
0,22,1,0,0,6,0,2022,588
0,26,1,0,0,5,0,2022,511
0,23,1,0,0,5,0,2022,425
0,31,1,0,0,4,0,2022,359
0,18,1,0,0,5,0,2022,1186
0,22,1,0,0,4,0,2022,591
0,19,1,0,0,6,0,2022,724
0,26,1,0,0,5,0,2022,597
0,52,1,0,0,5,0,2022,771
0,49,1,0,0,4,0,2022,625
0,44,1,0,0,6,0,2022,1542
0,56,1,0,0,5,0,2022,629
0,26,1,0,0,5,0,2022,319
0,19,1,0,0,6,0,2022,1442
0,74,1,0,0,4,0,2022,771
0,49,1,0,0,4,0,2022,630
0,70,1,0,0,5,0,2022,1149
0,33,1,0,0,5,0,2022,376
0,58,1,0,0,6,0,2022,471
0,33,1,0,0,4,0,2022,836
0,55,1,0,0,6,0,2022,558
0,41,1,0,0,5,0,2022,371
0,76,1,0,0,5,0,2022,680
0,73,1,0,0,6,0,2022,481
0,27,1,0,0,6,0,2022,1442
0,18,1,0,0,6,0,2022,382
0,37,1,0,0,5,0,2022,817
0,40,1,0,0,6,0,2022,1556
0,60,1,0,0,4,0,2022,666
0,52,1,0,0,5,0,2022,665
0,21,1,0,0,6,0,2022,735
0,36,1,0,0,6,0,2022,791
0,47,1,0,0,4,0,2022,949
0,28,1,0,0,4,0,2022,622
0,43,1,0,0,5,0,2022,589
0,39,1,0,0,5,0,2022,481
0,40,1,0,0,6,0,2022,325
0,37,1,0,0,5,0,2022,635
0,34,1,0,0,4,0,2022,771
0,58,1,0,0,5,0,2022,317
0,35,1,0,0,5,0,2022,1033
0,22,1,0,0,5,0,2022,563
0,40,1,0,0,6,0,2022,568
0,26,1,0,0,6,0,2022,297
0,23,1,0,0,4,0,2022,321
0,78,1,0,0,5,0,2022,715
0,25,1,0,0,6,0,2022,688
0,32,1,0,0,4,0,2022,759
0,43,1,0,0,6,0,2022,379
0,55,1,0,0,4,0,2022,1099
0,18,1,0,0,5,0,2022,435
0,75,1,0,0,5,0,2022,792
0,19,1,0,0,6,0,2022,1442
0,21,1,0,0,6,0,2022,657
0,31,1,0,0,4,0,2022,824
0,33,1,0,0,6,0,2022,432
0,49,1,0,0,4,0,2022,1140
0,18,1,0,0,4,0,2022,1229
0,57,1,0,0,6,0,2022,735
0,43,1,0,0,4,0,2022,922
0,44,1,0,0,6,0,2022,735
0,21,1,0,0,6,0,2022,626
0,26,1,0,0,4,0,2022,764
0,24,1,0,0,5,0,2022,423
0,76,1,0,0,4,0,2022,799
0,30,1,0,0,6,0,2022,999
0,63,1,0,0,5,0,2022,543
0,32,1,0,0,4,0,2022,729
0,47,1,0,0,5,0,2022,788
0,35,1,0,0,4,0,2022,339
0,30,1,0,0,4,0,2022,517
0,49,1,0,0,6,0,2022,571
0,27,1,0,0,5,0,2022,759
0,55,1,0,0,4,0,2022,1126
0,41,1,0,0,4,0,2022,487
0,29,1,0,0,6,0,2022,1238
0,29,1,0,0,5,0,2022,625
0,45,1,0,0,5,0,2022,1018
0,36,1,0,0,4,0,2022,654
0,37,1,0,0,4,0,2022,925
0,38,1,0,0,5,0,2022,540
0,59,1,0,0,4,0,2022,702
0,29,1,0,0,5,0,2022,518
0,24,1,0,0,6,0,2022,618
0,44,1,0,0,5,0,2022,1164
0,28,1,0,0,4,0,2022,799
0,71,1,0,0,4,0,2022,399
0,43,1,0,0,6,0,2022,735
0,24,1,0,0,4,0,2022,721
0,41,1,0,0,4,0,2022,380
0,40,1,0,0,4,0,2022,399
0,33,1,0,0,6,0,2022,359
0,42,1,0,0,5,0,2022,521
0,78,1,0,0,4,0,2022,1199
0,42,1,0,0,4,0,2022,969
0,45,1,0,0,5,0,2022,518
0,45,1,0,0,6,0,2022,771
0,36,1,0,0,6,0,2022,680
0,28,1,0,0,4,0,2022,568
0,51,1,0,0,5,0,2022,540
0,54,1,0,0,5,0,2022,382
0,20,1,0,0,5,0,2022,499
0,39,1,0,0,6,0,2022,775
0,68,1,0,0,5,0,2022,825
0,65,1,0,0,6,0,2022,399
0,45,1,0,0,6,0,2022,753
0,40,1,0,0,5,0,2022,599
0,21,1,0,0,5,0,2022,545
0,33,1,0,0,4,0,2022,799
0,26,1,0,0,6,0,2022,771
0,22,1,0,0,6,0,2022,459
0,37,1,0,0,4,0,2022,469
0,28,1,0,0,4,0,2022,1174
0,35,1,0,0,5,0,2022,735
0,21,1,0,0,4,0,2022,885
0,46,1,0,0,6,0,2022,984
0,19,1,0,0,5,0,2022,665
0,64,1,0,0,5,0,2022,788
0,19,1,0,0,5,0,2022,471
0,38,1,0,0,5,0,2022,563
0,27,1,0,0,4,0,2022,551
0,78,1,0,0,4,0,2022,666
0,26,1,0,0,4,0,2022,457
0,37,1,0,0,4,0,2022,399
0,24,1,0,0,6,0,2022,657
0,47,1,0,0,6,0,2022,469
0,25,1,0,0,4,0,2022,435
0,29,1,0,0,4,0,2022,569
0,23,1,0,0,5,0,2022,788
0,41,1,0,0,5,0,2022,969
0,28,1,0,0,4,0,2022,579
0,48,1,0,0,6,0,2022,1096
0,28,1,0,0,5,0,2022,399
0,31,1,0,0,6,0,2022,1126
0,40,1,0,0,6,0,2022,727
0,18,1,0,0,6,0,2022,518
0,60,1,0,0,4,0,2022,845
0,28,1,0,0,4,0,2022,399
0,30,1,0,0,5,0,2022,612
0,31,1,0,0,6,0,2022,518
0,21,1,0,0,5,0,2022,735
0,22,1,0,0,6,0,2022,459
0,37,1,0,0,6,0,2022,399
0,19,1,0,0,5,0,2022,469
0,28,1,0,0,6,0,2022,663
0,24,1,0,0,6,0,2022,432
0,35,1,0,0,5,0,2022,563
0,49,1,0,0,6,0,2022,899
0,37,1,0,0,4,0,2022,301
0,20,1,0,0,6,0,2022,699
0,21,1,0,0,4,0,2022,521
0,28,1,0,0,6,0,2022,791
0,30,1,0,0,4,0,2022,635
0,60,1,0,0,6,0,2022,660
0,36,1,0,0,4,0,2022,560
0,22,1,0,0,4,0,2022,1523
0,66,1,0,0,6,0,2022,791
0,45,1,0,0,5,0,2022,631
0,29,1,0,0,4,0,2022,618
0,78,1,0,0,6,0,2022,747
0,48,1,0,0,6,0,2022,684
0,68,1,0,0,4,0,2022,625
0,55,1,0,0,5,0,2022,481
0,62,1,0,0,6,0,2022,761
0,28,1,0,0,6,0,2022,788
0,27,1,0,0,6,0,2022,791
0,44,1,0,0,4,0,2022,432
0,38,1,0,0,5,0,2022,899
0,29,1,0,0,6,0,2022,1369
0,36,1,0,0,5,0,2022,665
0,38,1,0,0,5,0,2022,665
0,20,1,0,0,6,0,2022,636
0,59,1,0,0,5,0,2022,1399
0,19,1,0,0,5,0,2022,1033
0,34,1,0,0,6,0,2022,459
0,39,1,0,0,5,0,2022,1137
0,49,1,0,0,4,0,2022,481
0,33,1,0,0,4,0,2022,1268
0,28,1,0,0,5,0,2022,517
0,59,1,0,0,6,0,2022,435
0,64,1,0,0,6,0,2022,301
0,49,1,0,0,6,0,2022,574
0,75,1,0,0,4,0,2022,1523
0,47,1,0,0,5,0,2022,487
0,25,1,0,0,6,0,2022,1186
0,25,1,0,0,4,0,2022,432
0,22,1,0,0,5,0,2022,449
0,37,1,0,0,6,0,2022,1065
0,28,1,0,0,4,0,2022,811
0,19,1,0,0,6,0,2022,301
0,36,1,0,0,6,0,2022,672
0,45,1,0,0,5,0,2022,824
0,44,1,0,0,4,0,2022,348
0,29,1,0,0,4,0,2022,729
0,24,1,0,0,5,0,2022,799
0,64,1,0,0,4,0,2022,377
0,30,1,0,0,5,0,2022,325
0,66,1,0,0,5,0,2022,499
0,26,1,0,0,4,0,2022,908
0,39,1,0,0,4,0,2022,771
0,34,1,0,0,6,0,2022,359
0,18,1,0,0,5,0,2022,696
0,24,1,0,0,4,0,2022,845
0,68,1,0,0,4,0,2022,636
0,28,1,0,0,6,0,2022,574
0,54,1,0,0,4,0,2022,416
0,22,1,0,0,6,0,2022,1229
0,40,1,0,0,6,0,2022,565
0,20,1,0,0,6,0,2022,349
0,55,1,0,0,6,0,2022,715
0,37,1,0,0,4,0,2022,1333
0,28,1,0,0,5,0,2022,339
0,46,1,0,0,5,0,2022,735
0,40,1,0,0,6,0,2022,487
0,18,1,0,0,4,0,2022,355
0,30,1,0,0,4,0,2022,399
0,34,1,0,0,5,0,2022,847
0,66,1,0,0,4,0,2022,771
0,18,1,0,0,6,0,2022,521
0,37,1,0,0,4,0,2022,383
0,19,1,0,0,4,0,2022,544
0,45,1,0,0,6,0,2022,1432
0,69,1,0,0,5,0,2022,835
0,41,1,0,0,4,0,2022,842
0,48,1,0,0,4,0,2022,376
0,44,1,0,0,4,0,2022,376
0,39,1,0,0,4,0,2022,949
0,63,1,0,0,5,0,2022,850
0,61,1,0,0,5,0,2022,599
0,71,1,0,0,6,0,2022,387
0,21,1,0,0,4,0,2022,664
0,31,1,0,0,6,0,2022,599
0,34,1,0,0,6,0,2022,836
0,41,1,0,0,5,0,2022,599
0,20,1,0,0,5,0,2022,560
0,42,1,0,0,5,0,2022,399
0,35,1,0,0,5,0,2022,301
0,40,1,0,0,4,0,2022,754
0,71,1,0,0,6,0,2022,758
0,19,1,0,0,5,0,2022,376
0,40,1,0,0,4,0,2022,495
0,36,1,0,0,5,0,2022,301
0,41,1,0,0,5,0,2022,597
0,29,1,0,0,5,0,2022,631
0,32,1,0,0,6,0,2022,571
0,52,1,0,0,6,0,2022,1149
0,28,1,0,0,6,0,2022,1432
0,28,1,0,0,5,0,2022,362
0,47,1,0,0,4,0,2022,999
0,30,1,0,0,5,0,2022,518
0,24,1,0,0,4,0,2022,653
0,40,1,0,0,5,0,2022,698
0,30,1,0,0,4,0,2022,916
0,30,1,0,0,6,0,2022,715
0,49,1,0,0,5,0,2022,666
0,41,1,0,0,4,0,2022,342
0,60,1,0,0,4,0,2022,693
0,25,1,0,0,6,0,2022,385
0,19,1,0,0,4,0,2022,684
0,25,1,0,0,4,0,2022,735
0,37,1,0,0,6,0,2022,699
0,69,1,0,0,4,0,2022,1149
0,36,1,0,0,4,0,2022,1238
0,39,1,0,0,5,0,2022,525
0,75,1,0,0,4,0,2022,788
0,67,1,0,0,4,0,2022,487
